App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,App_Age,Is_Expensive
Kids Educational Game 3 Free,11,4.3,24936,38000.0,5000000.0,0,0.0,1,47,2018-05-16,3.1,4.1 and up,2614,0
Puzzle Kids - Animals Shapes and Jigsaw Puzzles,11,4.6,1109,52000.0,1000000.0,0,0.0,1,45,2018-07-18,1.0.6,4.1 and up,2551,0
Coloring book moana,11,3.9,974,14000.0,500000.0,0,0.0,1,11,2018-01-15,2.0.0,4.0.3 and up,2735,0
Baby Panda Care,11,4.2,108795,49000.0,10000000.0,0,0.0,1,48,2018-06-15,8.25.10.00,4.0.3 and up,2584,0
Kids Educational :All in One,11,4.5,1455,8.9,500000.0,0,0.0,1,40,2018-02-01,2.7,2.3 and up,2718,0
Toca Kitchen 2,11,4.5,1014822,56000.0,50000000.0,0,0.0,1,48,2017-06-29,1.2.3-play,4.1 and up,2935,0
PJ Masks: Moonlight Heroes,11,4.4,86961,99000.0,10000000.0,0,0.0,1,26,2018-06-05,2.0.1,4.0.3 and up,2594,0
Learn To Draw Glow Flower,11,4.4,7320,10000.0,1000000.0,0,0.0,1,53,2017-07-07,1.0.1,4.0.3 and up,2927,0
"No. Color - Color by Number, Number Coloring",11,4.8,269194,6.9,10000000.0,0,0.0,1,51,2018-08-03,Varies with device,Varies with device,2535,0
Bubble Shooter,11,4.4,59843,20000.0,5000000.0,0,0.0,1,81,2018-01-09,2.3.3122,2.3 and up,2741,0
Draw.ly - Color by Number Pixel Art Coloring,11,4.4,18616,10000.0,1000000.0,0,0.0,1,29,2018-08-05,1.0.9,4.0.3 and up,2533,0
Baby puzzles,11,4.3,11950,19000.0,5000000.0,0,0.0,1,47,2018-07-12,6.1,4.0.3 and up,2557,0
Garden Fruit Legend,11,4.6,4289,33000.0,500000.0,0,0.0,1,27,2018-07-31,3.5.3183,4.0.3 and up,2538,0
Barbie™ Fashion Closet,11,4.1,68286,85000.0,10000000.0,0,0.0,1,28,2018-07-30,1.3.7,4.1 and up,2539,0
Candy Day,11,4.5,11716,48000.0,1000000.0,0,0.0,1,27,2018-08-03,8.4.3180,4.0 and up,2535,0
Learn To Draw Glow Princess,11,4.5,3323,9.6,1000000.0,0,0.0,1,31,2017-07-14,1.0.1,4.0.3 and up,2920,0
Barbie Magical Fashion,11,4.0,328619,15000.0,10000000.0,0,0.0,1,28,2017-10-06,2.2,4.1 and up,2836,0
Piano Kids - Music & Songs,11,4.6,46741,50000.0,10000000.0,0,0.0,1,70,2018-08-03,1.73,4.0.3 and up,2535,0
Farming Simulator 14,11,4.5,530854,51000.0,10000000.0,0,0.0,1,93,2017-07-17,1.4.4,2.3.3 and up,2917,0
Educational Games for Kids,11,4.5,7050,24000.0,1000000.0,0,0.0,1,47,2018-05-27,2.0,4.0 and up,2603,0
No.Draw - Colors by Number 2018,11,4.5,235906,13000.0,10000000.0,0,0.0,1,51,2018-07-29,1.2.0,4.1 and up,2540,0
Fruit Boom,11,4.4,17753,16000.0,1000000.0,0,0.0,1,27,2018-05-25,2.2.3172,4.0.3 and up,2605,0
Baby Tiger Care - My Cute Virtual Pet Friend,11,4.5,432,63000.0,100000.0,0,0.0,2,47,2018-07-27,1.0.89,4.4 and up,2542,0
Strawberry Shortcake Ice Cream Island,11,4.2,32029,15000.0,5000000.0,0,0.0,1,31,2017-11-06,1.2,4.1 and up,2805,0
Rhythm Patrol,11,4.3,4207,26000.0,100000.0,0,0.0,1,70,2018-07-23,2.180723,4.1 and up,2546,0
Kiddopia - Preschool Learning Games,11,4.5,64,81000.0,10000.0,0,0.0,1,47,2018-07-18,1.1.2,5.0 and up,2551,0
Toca Mystery House,11,4.2,96,79000.0,5000.0,1,3.99,1,46,2018-06-14,1.0.1,4.4 and up,2585,1
Papumba Academy - Fun Learning For Kids,11,4.4,496,94000.0,100000.0,0,0.0,1,40,2018-07-11,1.0,4.2 and up,2558,0
Drawing for Kids Learning Games for Toddlers age 3,11,4.6,29436,43000.0,1000000.0,0,0.0,1,47,2018-03-21,2.0.5.0,4.1 and up,2670,0
Baby Panda’s Juice Shop,11,4.5,19230,45000.0,5000000.0,0,0.0,1,45,2018-07-12,8.25.10.01,4.0.3 and up,2557,0
Dr. Panda Restaurant 3,11,4.2,11126,91000.0,1000000.0,0,0.0,1,48,2018-03-23,1.6.4,4.1 and up,2668,0
LEGO® Friends: Heartlake Rush,11,4.5,23671,91000.0,1000000.0,0,0.0,1,8,2018-07-31,1.2.0,4.1 and up,2538,0
Baby ABC in box! Kids alphabet games for toddlers!,11,4.6,9652,53000.0,1000000.0,0,0.0,1,47,2018-07-16,2.0.7.4,4.1 and up,2553,0
Henry Danger Crime Warp,11,4.6,9626,28000.0,1000000.0,0,0.0,1,1,2018-02-07,1.1,4.4 and up,2712,0
Thomas & Friends: Race On!,11,4.1,29319,26000.0,5000000.0,0,0.0,1,26,2018-05-18,2.4,4.4 and up,2612,0
Super School: Educational Kids Games & Rhymes,11,4.5,1791,56000.0,500000.0,0,0.0,1,40,2018-06-02,5.3.11,5.0 and up,2597,0
Fruit Cube Blast,11,4.6,9199,80000.0,500000.0,0,0.0,1,81,2018-08-03,1.2.7,4.1 and up,2535,0
Toddler Kids Puzzles PUZZINGO,11,4.6,14014,60000.0,1000000.0,0,0.0,1,40,2018-07-06,7.32,4.0.3 and up,2563,0
Intellijoy Early Learning Academy,11,4.3,160,67000.0,50000.0,0,0.0,1,40,2018-06-18,3.4.0,Varies with device,2581,0
Dr. Panda Town: Vacation,11,3.8,10366,78000.0,1000000.0,0,0.0,1,42,2018-07-24,1.2.1,4.1 and up,2545,0
Leo and Tig,11,4.5,47644,27000.0,1000000.0,0,0.0,1,3,2018-05-31,10.180530,4.0.3 and up,2599,0
Fuzzy Seasons: Animal Forest,11,4.8,12137,63000.0,100000.0,0,0.0,2,95,2018-08-06,149,4.1 and up,2532,0
Montessori Preschool,11,3.9,237,26000.0,100000.0,0,0.0,1,40,2018-07-12,1.7.2,4.1 and up,2557,0
Kids Corner: Interactive Tales and Games for kids,11,4.5,6404,46000.0,500000.0,0,0.0,1,45,2018-07-16,1.8.3,4.1 and up,2553,0
Cutie Cubies,11,4.4,6356,83000.0,500000.0,0,0.0,1,82,2018-07-04,1.180702,4.1 and up,2565,0
My Little Princess : Stores,11,4.3,169,60000.0,5000.0,1,2.99,1,48,2018-05-25,1.08,4.1 and up,2605,0
Sago Mini Big City,11,4.2,8,44000.0,1000.0,1,3.99,1,42,2018-07-09,1.1,4.4 and up,2560,1
Pinkalicious Party,11,3.0,2,82000.0,500.0,1,2.99,1,46,2018-06-25,1.5.0,4.1 and up,2574,0
ROBLOX,11,4.5,4450855,67000.0,100000000.0,0,0.0,2,3,2018-07-31,2.347.225742,4.1 and up,2538,0
Dog Run - Pet Dog Simulator,11,4.7,48701,24000.0,10000000.0,0,0.0,1,93,2018-05-22,1.4.12,4.1 and up,2608,0
Moana Island Life,11,4.1,15246,78000.0,1000000.0,0,0.0,1,93,2017-07-12,3.2.473.202,4.0 and up,2922,0
Farming Simulator 14,11,4.5,530904,51000.0,10000000.0,0,0.0,1,93,2017-07-17,1.4.4,2.3.3 and up,2917,0
My Oasis - Calming and Relaxing Idle Clicker Game,11,4.6,106750,94000.0,1000000.0,0,0.0,1,93,2018-06-29,1.221,4.1 and up,2570,0
My Little Pony Rainbow Runners,11,4.3,33785,16000.0,5000000.0,0,0.0,1,26,2017-12-20,1.3,4.1 and up,2761,0
Extreme Racing 2 - Real driving RC cars game!,11,4.3,4207,93000.0,500000.0,0,0.0,1,85,2017-08-31,1.1.9,4.1 and up,2872,0
Cars: Lightning League,11,4.5,58795,77000.0,10000000.0,0,0.0,1,85,2018-05-21,1.6,4.0.3 and up,2609,0
Little Panda Run,11,4.2,3235,32000.0,1000000.0,0,0.0,1,44,2018-06-20,8.25.10.00,4.0.3 and up,2579,0
Snoopy's Town Tale - City Building Simulator,11,4.2,47031,58000.0,1000000.0,0,0.0,1,93,2018-07-30,3.2.4,4.4 and up,2539,0
Car Racing game for Kids - Beepzz Dogs 🐕,11,4.4,131,48000.0,100000.0,0,0.0,1,85,2018-06-13,1.1.1,4.2 and up,2586,0
Pony Friends 🦄 - Beepzz racing game for kids,11,4.5,114,69000.0,50000.0,0,0.0,1,85,2018-06-13,1.4.3,4.2 and up,2586,0
LEGO® Juniors Create & Cruise,11,4.1,673203,73000.0,50000000.0,0,0.0,1,44,2018-01-19,6.7.5222,4.1 and up,2731,0
Xtreme Racing 2018 - Jeep & 4x4 off road simulator,11,4.2,2178,99000.0,500000.0,0,0.0,1,85,2017-08-23,1.0.8,4.1 and up,2880,0
Thomas & Friends: Go Go Thomas,11,4.1,175625,16000.0,10000000.0,0,0.0,1,85,2017-11-22,1.4,4.1 and up,2789,0
Ninja Dash - Ronin Jump RPG,11,4.7,8508,54000.0,500000.0,0,0.0,2,7,2018-08-02,1.1.23,4.0.3 and up,2536,0
Paw Patrol by ShuffleCards,11,4.3,3484,56000.0,1000000.0,0,0.0,1,50,2017-03-07,1.0.1,4.0 and up,3049,0
Plants vs. Zombies™ Heroes,11,4.4,379415,68000.0,10000000.0,0,0.0,1,26,2018-06-26,1.28.01,4.1 and up,2573,0
Transformers Rescue Bots: Disaster Dash,11,4.4,19245,25000.0,1000000.0,0,0.0,1,26,2018-03-28,1.3,4.1 and up,2663,0
PAC-MAN Pop,11,4.3,24877,54000.0,5000000.0,0,0.0,1,80,2018-06-20,2.1.6579,4.1 and up,2579,0
Monster Truck Driver & Racing,11,4.4,765,51000.0,1000000.0,0,0.0,1,37,2017-01-19,1.0.9,2.3 and up,3096,0
Strawberry Shortcake BerryRush,11,4.3,525552,48000.0,10000000.0,0,0.0,1,1,2017-10-15,1.2.3,2.3 and up,2827,0
Little Fire Station,11,4.2,3762,44000.0,1000000.0,0,0.0,1,37,2018-07-02,1.47,4.3 and up,2567,0
Ice Cream Jump,11,4.2,141363,8.7,10000000.0,0,0.0,1,26,2018-01-21,1.20.2,2.3 and up,2729,0
Disney Magic Kingdoms: Build Your Own Magical Park,11,4.3,472584,91000.0,10000000.0,0,0.0,1,93,2018-08-02,3.2.0h,4.0.3 and up,2536,0
Turbo FAST,11,4.3,1329192,97000.0,50000000.0,0,0.0,1,85,2017-10-04,2.1.20,2.3.3 and up,2838,0
My Little Pony: Harmony Quest,11,4.1,148295,26000.0,10000000.0,0,0.0,1,26,2018-03-05,1.6,4.1 and up,2686,0
Transformers Rescue Bots: Hero Adventures,11,4.2,41273,16000.0,5000000.0,0,0.0,1,3,2018-07-05,1.5,4.1 and up,2564,0
Equestria Girls,11,4.3,392596,53000.0,10000000.0,0,0.0,1,88,2016-07-22,37893,4.0 and up,3277,0
DC Super Hero Girls™,11,4.3,43060,95000.0,5000000.0,0,0.0,1,1,2018-06-29,2.8.0,4.0 and up,2570,0
Disney Crossy Road,11,4.5,514088,83000.0,10000000.0,0,0.0,1,7,2018-05-30,3.200.18289,4.4 and up,2600,0
Touch Racing 2 - Mini RC Race,11,4.1,41867,78000.0,1000000.0,0,0.0,1,85,2017-05-18,1.4.2.1,2.3.3 and up,2977,0
Toca Kitchen 2,11,4.5,1014846,56000.0,50000000.0,0,0.0,1,48,2017-06-29,1.2.3-play,4.1 and up,2935,0
Doctor Pets,11,4.2,23060,21000.0,1000000.0,0,0.0,1,47,2018-07-26,1.19,4.1 and up,2543,0
Supermarket – Game for Kids,11,4.4,112080,26000.0,10000000.0,0,0.0,1,31,2018-07-26,1.24,4.1 and up,2543,0
Supermarket Manager: Cashier Simulator Kids Games,11,4.0,15489,60000.0,1000000.0,0,0.0,1,31,2017-10-11,2.4.9,4.0 and up,2831,0
Kids Animals Jigsaw Puzzles 😄,11,4.1,51895,22000.0,10000000.0,0,0.0,1,45,2018-06-16,18.1,4.2 and up,2583,0
Inside Out Thought Bubbles,11,4.4,623398,58000.0,10000000.0,0,0.0,1,81,2017-08-31,1.22.0,4.0.3 and up,2872,0
Monster High™,11,4.1,66661,22000.0,5000000.0,0,0.0,1,31,2018-02-02,5.2,4.1 and up,2717,0
Cute Pet Puppies,11,4.0,10447,36000.0,1000000.0,0,0.0,1,93,2016-02-18,1.0.4,2.3 and up,3432,0
Frozen Free Fall,11,4.3,1574197,37000.0,50000000.0,0,0.0,1,80,2018-07-27,6.7.0,4.2 and up,2542,0
Monster High™ Minis Mania,11,4.6,19170,70000.0,1000000.0,0,0.0,1,100,2017-03-15,1.4.2,4.0.3 and up,3041,0
Shopkins World!,11,4.3,169609,34000.0,10000000.0,0,0.0,1,7,2018-06-13,3.6.1,4.1 and up,2586,0
Monica Toy TV,11,4.7,6188,49000.0,500000.0,0,0.0,2,54,2018-04-03,1.6.4,4.1 and up,2657,0
Toy Guitar with songs for kids,11,4.3,1369,9.8,500000.0,0,0.0,1,69,2016-03-05,1.0.3,2.3 and up,3416,0
Endless Numbers,11,4.4,2952,37000.0,500000.0,0,0.0,1,40,2018-06-19,1.2.0,5.1 and up,2580,0
Sworkit Kids - Fitness Meets Fun,11,4.7,9856,55000.0,100000.0,0,0.0,1,61,2016-02-02,1.1.1,4.0 and up,3448,0
Earth to Luna! Watch and Play,11,3.9,10753,84000.0,1000000.0,0,0.0,1,47,2018-07-23,2.5.6,4.1 and up,2546,0
Nancy Drew Codes and Clues,11,4.1,154,16000.0,10000.0,0,0.0,1,47,2017-01-13,2.0.0,4.1 and up,3102,0
Masha and the Bear Child Games,11,4.1,288523,92000.0,10000000.0,0,0.0,1,5,2018-05-08,2.7.4,4.0 and up,2622,0
codeSpark Academy & The Foos,11,4.1,4522,57000.0,500000.0,0,0.0,1,47,2018-06-21,2.19.01,4.1 and up,2578,0
Toca Life: City,11,4.7,31100,24000.0,500000.0,1,3.99,1,42,2018-07-06,1.5-play,4.4 and up,2563,1
LEGO® Friends,11,4.4,854,6.9,10000.0,1,4.99,1,31,2015-12-01,Varies with device,4.0.3 and up,3511,1
My Little Work – Garage,11,4.3,560,44000.0,10000.0,1,3.99,1,29,2015-06-17,2.0.1,2.3 and up,3678,1
"Alizay, pirate girl",11,4.5,197,11000.0,1000.0,1,2.99,1,26,2017-03-23,4.0.2,2.3 and up,3033,0
Word Search Games in english,11,4.3,63186,16000.0,10000000.0,0,0.0,1,81,2018-07-12,7.5,4.0.3 and up,2557,0
Chess Free,11,4.3,23772,17000.0,5000000.0,0,0.0,1,16,2017-08-02,1.15.3028.0,2.3 and up,2901,0
Tic Tac Toe,11,4.1,6007,18000.0,1000000.0,0,0.0,1,15,2017-07-03,1.6.3028.0,2.3 and up,2931,0
Dominos Game ✔️,11,4.1,2903,16000.0,1000000.0,0,0.0,1,16,2018-07-05,5.2,4.1 and up,2564,0
Checkers ✔️,11,4.1,3617,19000.0,1000000.0,0,0.0,1,16,2018-07-24,4.0.2,4.1 and up,2545,0
Crazy Colors: Bubbles Matching,11,4.6,3063,1.6,100000.0,0,0.0,1,16,2018-05-24,2.9.7,3.0 and up,2606,0
Chess for Kids - Play & Learn,11,4.1,3234,47000.0,100000.0,0,0.0,1,81,2018-05-15,2.2.3,4.1 and up,2615,0
Block Puzzle : Night in Egypt,11,4.4,276,16000.0,50000.0,0,0.0,1,81,2017-09-12,1.2.16,2.3 and up,2860,0
Mosaic puzzles,11,4.4,1595,14000.0,500000.0,0,0.0,1,81,2018-07-04,2.8,4.0.3 and up,2565,0
RISK: Global Domination,11,4.0,68559,75000.0,5000000.0,0,0.0,1,15,2018-07-31,1.19.56.434,4.4 and up,2538,0
Pino chess,11,4.8,61,25000.0,1000.0,0,0.0,1,27,2017-01-26,0.1.0,4.0 and up,3089,0
Chess PRO Free,11,3.8,1123,5.7,100000.0,0,0.0,1,16,2016-09-08,4.2,2.3 and up,3229,0
All-in-One Mahjong 3 FREE,11,4.5,566,17000.0,50000.0,0,0.0,1,16,2018-06-13,20180609,4.0 and up,2586,0
Hactar Go,11,4.8,97,3.5,1000.0,1,2.99,1,16,2018-03-30,2.4.15,4.0 and up,2661,0
All-in-One Mahjong 3,11,4.4,38,16000.0,100.0,1,0.99,1,16,2018-06-14,20180609,4.0 and up,2585,0
World Racers family board game,11,4.8,4,42000.0,100.0,1,0.99,1,17,2015-09-03,1.1,5.1 and up,3600,0
SweetLand — Family Board Game,11,4.2,38,47000.0,1000.0,1,0.99,1,31,2014-11-14,1.2,2.3.3 and up,3893,0
Steam: Rails to Riches,11,4.2,214,67000.0,5000.0,1,4.99,1,16,2017-12-13,3.3.1,4.1 and up,2768,1
Whoowasit? - Best kids game!,11,4.0,248,26000.0,5000.0,1,2.99,1,15,2018-07-24,1.6,4.1 and up,2545,0
Lanterns: The Harvest Festival,11,4.7,185,72000.0,1000.0,1,4.99,1,16,2018-05-01,1.16.5,4.1 and up,2629,1
Tsuro - The Game of the Path,11,4.7,2195,37000.0,10000.0,1,2.99,1,16,2016-08-02,1.3.3,2.3 and up,3266,0
THE aMAZEing Labyrinth,11,3.9,1615,1.2,10000.0,1,4.99,1,16,2016-02-09,1.0.3,4.0 and up,3441,1
Chess and Mate,11,4.5,359,17000.0,5000.0,1,4.99,1,16,2015-08-12,2.0.5,2.3 and up,3622,1
Kids Balloon Pop Game Free 🎈,11,4.1,38021,19000.0,10000000.0,0,0.0,1,30,2018-07-06,18.2,4.0.3 and up,2563,0
Sounds for Toddlers FREE,11,4.4,6190,23000.0,1000000.0,0,0.0,1,47,2015-08-24,1.7.1,4.0 and up,3610,0
Elmo Calls by Sesame Street,11,3.9,6903,25000.0,1000000.0,0,0.0,1,48,2018-01-31,2.0.7,2.3 and up,2719,0
Sago Mini Friends,11,4.4,13155,83000.0,1000000.0,0,0.0,1,42,2016-06-16,1.3,4.0.3 and up,3313,0
Tee and Mo Bath Time Free,11,3.6,418,97000.0,100000.0,0,0.0,1,47,2016-11-07,1.0.3,4.0.3 and up,3169,0
Bita and the Animals - Pelos Ares,11,4.4,1160,37000.0,100000.0,0,0.0,1,41,2013-05-22,1.0,2.2 and up,4434,0
TO-FU Oh!SUSHI,11,4.1,59917,92000.0,5000000.0,0,0.0,1,42,2018-07-31,2.3,4.4 and up,2538,0
DreamWorks Friends,11,3.6,1042,48000.0,100000.0,0,0.0,1,90,2017-08-04,2.5,4.3 and up,2899,0
Avokiddo Emotions,11,4.6,73,12000.0,1000.0,1,2.99,1,42,2018-05-21,1.7.0,4.0.3 and up,2609,0
Nighty Night Circus,11,4.3,382,15000.0,10000.0,1,2.99,1,37,2017-03-07,2.6,2.3 and up,3049,0
Sago Mini Babies,11,4.5,253,83000.0,10000.0,1,3.99,1,42,2016-10-28,1.1,4.0.3 and up,3179,1
Dr. Panda & Toto's Treehouse,11,4.4,3396,9.5,50000.0,1,3.99,1,31,2014-12-09,1.8,4.0 and up,3868,1
ROBLOX,11,4.5,4450890,67000.0,100000000.0,0,0.0,2,3,2018-07-31,2.347.225742,4.1 and up,2538,0
Barbie Life™,11,3.9,133117,63000.0,5000000.0,0,0.0,1,31,2018-07-12,2.6,4.1 and up,2557,0
Palace Pets in Whisker Haven,11,4.1,47213,14000.0,5000000.0,0,0.0,1,55,2017-12-09,1.8,4.2 and up,2772,0
Sweet Baby Girl - Dream House and Play Time,11,3.9,95537,58000.0,10000000.0,0,0.0,1,47,2018-07-13,2.2.54,4.4 and up,2556,0
Monster High™,11,4.1,66660,22000.0,5000000.0,0,0.0,1,31,2018-02-02,5.2,4.1 and up,2717,0
Hello Kitty Lunchbox,11,4.2,51838,15000.0,5000000.0,0,0.0,1,28,2017-11-21,1.6,4.1 and up,2790,0
Sweet Baby Girl Newborn Baby,11,3.8,36028,50000.0,5000000.0,0,0.0,1,47,2018-07-02,1.3.51,4.4 and up,2567,0
COOKING MAMA Let's Cook!,11,4.3,528745,59000.0,10000000.0,0,0.0,1,48,2018-07-26,1.38.0,4.1 and up,2543,0
Ever After High™ Charmed Style,11,3.9,44062,54000.0,1000000.0,0,0.0,1,31,2016-12-30,1.3,4.0.3 and up,3116,0
Frozen Free Fall,11,4.3,1574204,37000.0,50000000.0,0,0.0,1,80,2018-07-27,6.7.0,4.2 and up,2542,0
Nick,11,4.2,123322,25000.0,10000000.0,0,0.0,2,54,2018-01-24,2.0.8,4.4 and up,2726,0
Mad Libs,11,4.0,8126,61000.0,1000000.0,0,0.0,1,51,2018-07-31,1.1.1,6.0 and up,2538,0
ABCmouse.com,11,4.3,50887,91000.0,5000000.0,0,0.0,1,40,2018-07-03,7.2.0,4.4 and up,2566,0
My Little Pony Celebration,11,4.3,63160,17000.0,1000000.0,0,0.0,1,95,2016-07-22,1.0.0,2.3 and up,3277,0
Thomas & Friends: Delivery,11,4.2,28737,17000.0,1000000.0,0,0.0,1,26,2016-02-05,1.0,2.3 and up,3445,0
Nasty Goats,11,4.3,45579,64000.0,1000000.0,0,0.0,1,7,2016-04-14,1.1.0,4.0 and up,3376,0
Starfall Free & Member,11,4.2,19720,41000.0,1000000.0,0,0.0,1,40,2017-11-07,1.35.23,4.0 and up,2804,0
Animal Jam - Play Wild!,11,4.6,361970,58000.0,5000000.0,0,0.0,1,31,2018-08-02,28.0.14,4.1 and up,2536,0
Video Editor,11,4.1,159619,23000.0,5000000.0,0,0.0,1,108,2018-07-17,6.14.091,4.3 and up,2552,0
Real Racing 3,11,4.5,354384,71000.0,10000000.0,0,0.0,1,85,2018-07-02,6.4.0,4.1 and up,2567,0
Card Wars - Adventure Time,11,4.3,129603,23000.0,1000000.0,1,2.99,2,22,2016-02-11,1.11.0,2.3.3 and up,3439,0
Monash Uni Low FODMAP Diet,20,4.2,1135,12000.0,100000.0,1,9.0,1,67,2018-07-16,2.0.7,4.0 and up,2553,1
iBP Blood Pressure,20,4.4,578,704.0,10000.0,1,0.99,1,67,2014-11-30,7.0.1,2.2 and up,3877,0
Pedi STAT,20,4.6,129,2.9,10000.0,1,5.49,1,67,2018-04-06,3.0.1.0,4.1 and up,2654,1
ASCCP Mobile,20,4.5,63,25000.0,10000.0,1,9.99,1,67,2016-10-03,2.1.1,2.2 and up,3204,1
Paramedic Protocol Provider,20,4.5,171,20000.0,10000.0,1,10.0,2,67,2017-09-21,1.8.3,4.1 and up,2851,1
MommyMeds,20,3.2,45,21000.0,5000.0,1,3.99,1,67,2017-11-15,2.0.1,6.0 and up,2796,1
Medical ID - In Case of Emergency (ICE),20,4.6,717,5.4,5000.0,1,5.99,1,67,2018-05-31,6.5.0,5.0 and up,2599,1
Human Anatomy Atlas 2018: Complete 3D Human Body,20,4.5,2921,25000.0,100000.0,1,24.99,1,67,2018-05-25,2018.5.47,5.0 and up,2605,1
Essential Anatomy 3,20,4.1,1533,42000.0,50000.0,1,11.99,3,67,2014-08-07,1.1.3,4.0.3 and up,3992,1
Vargo Anesthesia Mega App,20,4.6,92,32000.0,1000.0,1,79.99,1,67,2018-06-18,19.0,4.0.3 and up,2581,1
EMT Review Plus,20,4.5,199,1.8,10000.0,1,11.99,1,67,2018-06-27,3.0.5,4.4W and up,2572,1
Muscle Trigger Point Anatomy,20,4.4,1361,33000.0,50000.0,1,2.99,1,67,2018-07-17,2.4.4,4.0.3 and up,2552,0
2017 EMRA Antibiotic Guide,20,4.4,12,3.8,1000.0,1,16.99,1,67,2017-01-27,1.0.5,4.0.3 and up,3088,1
ASRA Coags,20,4.4,15,5.8,1000.0,1,3.99,1,67,2018-08-01,2.1,4.1 and up,2537,1
IBM Micromedex Drug Info,20,3.8,206,9.5,10000.0,1,2.99,1,67,2018-04-25,1.17.0,4.0 and up,2635,0
Diabetes & Diet Tracker,20,4.6,395,19000.0,1000.0,1,9.99,1,67,2018-07-16,6.5.1,5.0 and up,2553,1
Block Buddy,20,4.0,15,5.0,1000.0,1,14.99,1,67,2018-08-01,7.6.14,4.0 and up,2537,1
Super Hearing Secret Voices Recorder PRO,20,5.0,3,23000.0,100.0,1,2.99,1,67,2018-04-20,1.0,4.1 and up,2640,0
EMT Study - NREMT Test Prep,20,4.3,35,862.0,5000.0,1,3.99,1,67,2014-12-03,1.1,4.0.3 and up,3874,1
Calcium Pro,20,3.4,77,9.9,5000.0,1,2.99,1,67,2017-04-18,1.6.2,4.0.3 and up,3007,0
EMT PASS,20,3.4,51,2.4,1000.0,1,29.99,1,67,2014-10-22,2.0.2,4.0 and up,3916,1
Pocket Lab Values,20,4.3,214,899.0,10000.0,1,2.99,1,67,2012-11-22,2.5,2.1 and up,4615,0
Medical terms (OFFLINE),20,4.4,104,38000.0,1000.0,1,2.99,4,67,2018-05-24,3.2.0,4.1 and up,2606,0
"Cardiac diagnosis (heart rate, arrhythmia)",20,4.4,8,6.5,100.0,1,12.99,1,67,2018-07-25,7,3.0 and up,2544,1
ERres- Emergency Medicine,20,4.2,45,14000.0,1000.0,1,4.99,1,67,2015-08-18,6.0,4.0 and up,3616,1
FHR 5-Tier 2.0,20,5.0,2,1.2,500.0,1,2.99,1,67,2015-12-16,1.0,4.0 and up,3496,0
AnatomyMapp,20,4.1,80,48000.0,5000.0,1,14.99,1,67,2013-11-05,1.0,3.0 and up,4267,1
OptoDrum,20,3.9,10,378.0,1000.0,1,5.99,1,67,2015-05-26,1.0,3.0 and up,3700,1
"Migraine, Headache Diary HeadApp Pro",20,4.6,156,22000.0,500.0,1,3.49,1,67,2018-03-14,1.10.0.user.pro.release,4.4 and up,2677,1
Blood Pressure Companion,20,4.2,178,4.8,1000.0,1,0.99,1,67,2018-07-22,4.1.5 (Steglitz),4.1 and up,2547,0
"Muscle Premium - Human Anatomy, Kinesiology, Bones",20,4.2,168,25000.0,10000.0,1,24.99,1,67,2017-08-11,7.1.17,4.4 and up,2892,1
CCHT PREP,20,3.6,25,266.0,1000.0,1,10.99,1,67,2016-12-08,1.2,2.1 and up,3138,1
Paramedic Meds,20,4.5,163,375.0,10000.0,1,1.99,1,67,2015-08-03,3.4.3,1.6 and up,3631,0
OmniMedix Medical Calculator,20,4.7,25,1.2,1000.0,1,4.99,1,67,2016-06-11,3.1.6,3.0 and up,3318,1
Lab Values + Medical Reference,20,4.5,133,2.8,10000.0,1,2.99,1,67,2014-08-02,3.0,2.3 and up,3997,0
Recognise Foot,20,4.2,9,95000.0,1000.0,1,7.49,1,67,2017-09-14,1.0.3,4.1 and up,2858,1
Anti Mosquito simulation,20,4.2,74,2.6,1000.0,1,1.5,1,67,2014-09-06,1.0,2.3.3 and up,3962,0
Pain Tracker & Diary,20,4.3,3,4.6,100.0,1,2.99,1,67,2018-01-02,1.50,4.1 and up,2748,0
Whist - Tinnitus Relief,20,4.1,12,5.1,1000.0,1,1.99,1,67,2017-03-02,1.2,4.1 and up,3054,0
Critical Care Paramedic Review,20,4.4,17,1.8,1000.0,1,9.99,2,67,2018-05-14,2.0.5,4.4W and up,2616,1
"End Anxiety Pro - Stress, Panic Attack Help",20,4.2,33,53000.0,1000.0,1,3.99,1,67,2018-05-08,2.29,4.2 and up,2622,1
Acupuncture Assistant,20,4.5,492,39000.0,10000.0,1,7.99,1,67,2018-04-13,4.4.5,4.1 and up,2647,1
InfantRisk Center HCP,20,2.6,41,14000.0,1000.0,1,9.99,1,67,2015-05-06,1.3.4,2.3.3 and up,3720,1
EMT Tutor NREMT-B Study Guide,20,4.6,625,8.4,10000.0,1,3.99,1,67,2017-01-08,2.1,2.1 and up,3107,1
Hospitalist Handbook,20,4.8,12,18000.0,1000.0,1,19.99,1,67,2017-06-05,6.0.4,4.1 and up,2959,1
PTA Content Master,20,4.2,64,41000.0,1000.0,1,29.99,1,67,2015-12-22,2.1,2.2 and up,3490,1
Navi Radiography Pro,20,4.7,11,100000.0,500.0,1,15.99,1,67,2018-01-14,1.2.0,4.0.3 and up,2736,1
Nursing Care Plan NANDA Tables,20,3.0,4,3.4,500.0,1,0.99,1,67,2017-05-09,1.0,2.3.3 and up,2986,0
